,,Division,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTIVITIES & STATIONERY,BATTERY,CONFECTIONERY,CONSTRUCTION,DOLLS,GAMES,GAMES,GIRLS,GIRLS,INFANT & PRE-SCHOOL,OTHER MERCHANDISE,OUTDOOR,OUTDOOR,POCKET MONEY,POCKET MONEY,POCKET MONEY,PUZZLES,SCIENCE,SCIENCE,VEHICLES,VEHICLES,VEHICLES
,,Department,ACTION FIGURES,ACTION FIGURES,FINGER BOARDS,COMPOUNDS,AA BATTERIES,GENERAL CONFECTIONERY,BUILDING SETS,FASHION DOLLS,CHILDRENS GAMES,FAMILY GAMES,GIRLS COLLECTABLES,GIRLS PLUSH,INFANT TOYS,ROBOTIC PETS,POP UP TENTS / GOALS,SKATES / SKATEBOARDS,BOYS,GENERAL,NOVELTY,CHILDRENS PUZZLES,ANIMALS,ANIMALS,REMOTE CONTROL,VEHICLES / CARS,VEHICLES / CARS
,,Sub-Dep,ACTION FIGURES,ACTION FIGURES,FINGER BOARDS,COMPOUNDS,AA BATTERIES,GENERAL CONFECTIONERY,BUILDING SETS,FASHION DOLLS,CHILDRENS GAMES,FAMILY GAMES,GIRLS COLLECTABLES,GIRLS PLUSH,INFANT TOYS,ROBOTIC PETS,POP UP TENTS / GOALS,SKATES / SKATEBOARDS,BOYS,GENERAL,NOVELTY,CHILDRENS PUZZLES,ANIMALS,ANIMALS,REMOTE CONTROL,VEHICLES / CARS,VEHICLES / CARS
,,Class,ANGRY BIRDS,MARVEL FIGS,TECH DECK BOARDS,PLAY DOH DOUGH,GENERAL BATTERIES,GENERAL CONF CHOCOLATE,OTHER BUILDING SETS,OTHER FASHION DOLLS,MB CHILDRENS GAMES,BRAIN TEASER GAMES,MY LITTLE PONY COLLECT,PUPPETS,OTHER INFANT TOYS,TAMAGOTCHI,GENERIC POP UP TENTS,QUAD SKATES,BOYS POCKET MONEY,GENERAL POCKET MONEY,NOVELTY POCKET MONEY,OTHER CHARACTER PUZZLES,DINOSAURS,WILD LIFE ANIMALS,DICKIE REM,OTHER VEHICLES,PIXAR CARS
,,Variant Code,514954,516352,410530,273573,448985,351726,485722,487215,170993,499624,464883,345561,304246,515719,513337,513182,231894,515275,500959,514233,508093,508143,487298,478412,459081
201401,2014,Week 01,17,8,844,4433,6592,7369,1007,174,32,81,606,5,105,158,100,40,28,7,69,272,85,187,215,57,120
201402,2014,Week 02,17,45,677,4096,6154,8069,807,131,37,67,747,11,63,142,99,29,29,8,105,246,61,155,238,97,144
201403,2014,Week 03,17,116,1074,5430,9997,13235,1271,169,28,90,1110,7,21,189,134,52,71,17,195,314,155,159,286,192,272
201404,2014,Week 04,27,57,734,4128,7063,9957,928,88,29,77,1041,3,23,169,121,32,32,6,166,378,152,13,253,187,445
201405,2014,Week 05,24,28,645,3769,6375,8088,961,77,33,54,931,5,21,134,143,41,51,52,175,299,144,3,305,129,495
201406,2014,Week 06,11,9,532,3260,5908,8949,811,98,24,43,936,4,32,110,142,45,71,167,188,297,119,6,317,121,479
201407,2014,Week 07,12,118,631,3454,5858,10825,733,88,16,38,859,3,47,105,160,36,81,176,208,289,116,8,313,112,508
201408,2014,Week 08,8,205,622,3754,6354,12147,751,105,21,51,834,4,31,91,160,45,80,212,152,279,132,81,332,93,379
201409,2014,Week 09,6,197,840,3467,5878,11817,637,93,101,37,588,2,23,144,172,37,66,163,177,201,108,100,239,71,231
201410,2014,Week 10,14,244,1215,3882,6685,26825,821,146,111,69,821,3,37,192,188,40,141,156,180,239,92,83,256,109,208
201411,2014,Week 11,9,160,1067,3288,6575,29217,674,163,108,69,682,3,19,219,177,64,152,98,181,179,89,62,204,78,92
201412,2014,Week 12,8,102,1115,3923,8391,21017,917,147,144,66,820,1,18,214,185,42,154,95,177,200,130,82,244,85,40
201413,2014,Week 13,9,55,805,3687,8220,8814,823,122,80,58,509,1,29,134,195,42,119,85,211,222,97,97,204,70,23
201414,2014,Week 14,9,55,963,3694,7972,1262,813,133,51,43,313,2,34,101,174,43,90,123,185,260,102,126,190,72,26
201415,2014,Week 15,22,45,728,3315,7595,5462,625,104,51,45,206,2,13,47,192,27,95,145,188,173,87,112,180,77,13
201416,2014,Week 16,33,33,877,3580,8434,6418,607,150,47,59,602,2,30,63,175,35,114,191,200,244,71,116,147,86,24
201417,2014,Week 17,79,24,1366,5260,10561,3796,976,198,70,61,1140,2,50,88,154,39,186,221,168,283,131,123,226,108,39
201418,2014,Week 18,47,12,889,4011,8052,2542,719,122,31,22,899,2,56,71,179,30,95,157,184,270,121,138,184,86,23
201419,2014,Week 19,34,4,867,3388,7245,11311,772,129,43,16,730,2,127,69,152,29,104,158,232,192,91,111,196,79,15
201420,2014,Week 20,28,2,763,2701,7346,7298,604,90,48,18,705,6,114,69,138,29,108,117,284,192,102,100,197,77,10
201421,2014,Week 21,40,61,753,3140,8424,8726,697,106,60,14,816,8,137,56,146,22,107,108,337,192,106,114,212,94,16
201422,2014,Week 22,34,167,1004,3674,8387,7964,762,65,52,10,869,14,120,61,159,10,90,119,331,189,97,142,35,120,17
201423,2014,Week 23,44,141,1114,3925,8418,9015,801,61,56,22,833,11,46,56,164,25,129,127,285,205,85,141,1,105,16
201424,2014,Week 24,36,61,1056,3927,8236,6763,680,88,47,13,828,12,51,40,117,27,113,161,269,174,95,138,3,93,17
201425,2014,Week 25,102,47,1224,4136,9893,2304,772,205,61,18,460,9,98,53,135,19,127,213,182,170,77,160,6,103,10
