"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",253.70866873294,133.511091112143,428.404385930003,88.6941151751336,546.121185570412
"2016.038",249.924782181514,102.720439742583,491.905810600848,55.6148767314756,665.692980727419
"2016.058",418.400251883799,172.376540859735,822.363497979874,93.528054356522,1112.32083978857
"2016.077",315.40225601529,97.9828696543948,721.314434482888,40.2405756274416,1030.73974172706
"2016.096",291.193423515875,73.2622390403218,735.499622017134,23.4632130024263,1087.297175555
"2016.115",264.336540993602,52.5750069660788,737.083414607041,12.0852219113754,1125.37587309453
"2016.135",165.351924797764,17.1575237160919,575.722758862072,0.922522060571296,940.225370714481
"2016.154",51.1737551648972,0.120155801267741,310.636659277832,-2.45871128540803,584.680782284714
"2016.173",76.2215724097297,0.663592430704829,415.190125101425,-1.27153709309965,762.160666858079
"2016.192",131.497592550311,4.05385524555483,603.029300472438,-0.086078657820723,1061.16798885419
