"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",308.241936656099,204.163015951872,441.804450801649,159.834438817762,525.593497884768
"2016.038",370.337412065732,211.479301289079,591.485421791848,149.319217767996,736.985899044176
"2016.058",509.360685508734,274.012160043852,847.509516946999,185.101778399978,1073.9396889748
"2016.077",324.009618934809,135.022976614628,632.627421711119,74.0105419341189,853.550287499415
"2016.096",237.756009859776,76.1115700051885,535.622955704269,32.2845609068724,761.361333526198
"2016.115",86.9658251752697,11.1893391186836,283.436269596434,1.1021144731079,454.02640440301
"2016.135",262.703519496792,68.3809776782372,653.462725785233,22.8596519900977,961.081437136192
"2016.154",359.171639541131,100.369229853674,864.587208149745,36.5639932620969,1257.53731334243
"2016.173",354.580664114738,89.0184564949102,896.462593697718,28.4310580512388,1325.67446193028
"2016.192",361.099607618909,83.2258081676668,947.630994988498,23.7325285732847,1418.73393754825
