"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",129.277766088293,96.4618618420401,168.601778353134,81.5381392647393,192.237661136235
"2016.038",131.818828447506,91.8020555133039,181.728799285949,74.2765609009139,212.496464438205
"2016.058",113.721146874581,72.7128158679481,167.395275779019,55.589851731819,201.468770717667
"2016.077",68.2776286714831,36.8843675935315,113.284519449169,24.9950510999082,143.385498709366
"2016.096",53.1115915931931,24.9758292669783,96.4179963397928,15.177367596053,126.50291695217
"2016.115",45.1165805934482,18.6799531884938,88.4219469865941,10.1803366739214,119.469435216595
"2016.135",64.0856418577696,28.0453466153555,121.563812501841,16.0438148202894,162.225921355221
"2016.154",107.100102294874,52.1523304060152,190.203993352122,32.6023498009751,247.408827658089
"2016.173",135.95181345894,67.8452490846838,237.681440976385,43.2492010498512,307.246860045797
"2016.192",91.4910370372092,38.6721909150652,177.157945768521,21.46524134564,238.274854674634
