"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",87.5270838228582,54.3256787491167,131.703603879649,40.6944043167408,160.021843628427
"2016.038",78.3943485777614,38.8565259101135,137.656543966344,24.6366583138923,178.256370140052
"2016.058",49.3090078553825,17.0987533464206,106.595733218031,7.87841281768486,149.313529521114
"2016.077",57.0357098102565,17.5770491912791,130.959349626779,7.15574637582856,187.39817112488
"2016.096",86.1944523506809,27.9904958544651,192.777872964255,12.0541124995275,273.323770166349
"2016.115",115.713792020233,38.3317910602572,256.17749637648,16.8549389455034,361.904862771152
"2016.135",147.964968837378,49.73522965752,325.121493376119,22.201171766769,458.074349723018
"2016.154",161.405982084791,51.7350833035239,363.388545390858,21.9740863975776,516.423038863784
"2016.173",254.088750878439,92.8669972551163,534.062014894845,45.0703027433363,740.519625602747
"2016.192",176.137161294865,50.2119100145539,420.012729004155,18.7231417600002,608.93821662498
