"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",14.4378887470785,9.82807051429638,20.262741289057,7.83452170009276,23.8825616775153
"2016.038",20.0775798820221,13.6675264568789,28.1770168887578,10.8954035002077,33.2103078143064
"2016.058",22.0072364271626,14.5930134728014,31.5156741507704,11.433187726459,37.4783768091171
"2016.077",13.1631349422109,7.63736223896716,20.7902251635543,5.45502604185668,25.7841167952482
"2016.096",18.7072661358168,11.2056555425072,28.8846174036732,8.18785449079863,35.482822223406
"2016.115",18.1933918620565,10.4622490292398,28.9157166054185,7.42472862716655,35.9553402807276
"2016.135",12.2591119336298,6.17802291391785,21.2969371643116,3.96882440432191,27.4607527872206
"2016.154",14.8943022274225,7.62069189893672,25.6206552692515,4.95398163771544,32.9055885571611
"2016.173",9.04609860254564,3.8246967389413,17.5136077200011,2.12341812334593,23.5541548721792
"2016.192",13.1322286742735,6.04581421095666,24.1554852306976,3.61009194302929,31.8552774716992
