"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",105.049594477117,48.5340158517332,192.808057889053,29.0660182071422,254.052318724279
"2016.038",95.5130718092722,33.6064302898329,204.8952339969,15.7116807028865,286.211851835047
"2016.058",168.4395494524,62.5817226022875,350.888554300518,30.8566855981711,484.951303765273
"2016.077",100.401021464159,23.9108225776785,259.793555449458,7.12762787365306,387.147074973171
"2016.096",100.494035827967,19.7597711482106,281.495064021488,4.46123078935079,430.407191694866
"2016.115",100.118788062995,16.2531043170312,301.447733810426,2.63679457954629,471.450636801789
"2016.135",82.0232436773053,8.87777211564535,282.053966627984,0.545311182867082,458.97391482418
"2016.154",99.0003662154698,10.907943544443,338.622711152499,0.707088840824805,550.173956971742
"2016.173",143.752439760583,20.0382230974923,456.337874347767,2.37874840030382,725.265589678913
"2016.192",151.435650414982,19.3075509580391,495.004171750634,1.85966023941273,793.619761006178
