"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",29.6550521590602,20.8545604841203,40.5701070812369,16.9796286928962,47.2754566262706
"2016.038",24.0594824230129,14.664719254617,36.6848080128638,10.8473438342571,44.8251662577418
"2016.058",49.6342413192828,31.6894469397254,73.14059756301,24.2028320734137,88.0701810039506
"2016.077",41.5144000024222,23.9681066812078,65.7976034839195,17.0583241399148,81.7212389096612
"2016.096",63.722790583268,37.9201930954025,98.8539312319355,27.5793452081281,121.677093996483
"2016.115",72.8073681421085,42.4392302762273,114.619591368864,30.4134604574754,141.957679219806
"2016.135",49.8481994267372,25.3342539384308,86.1237927207608,16.3830401450472,110.806521771539
"2016.154",65.77577448687,34.3197448807962,111.696965562826,22.6506922331797,142.714987943099
"2016.173",65.9612029257809,33.0386202587031,115.044735619054,21.1223810355511,148.575767235642
"2016.192",73.562683085965,36.5167334670618,129.047230254274,23.180860567089,167.043536946576
