"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",490.899104369578,342.816371053559,675.300846566123,277.864557845279,788.866347878518
"2016.038",440.939896879068,263.658386976042,681.686072408275,192.412623327171,837.853441685098
"2016.058",458.762105435295,246.54875247347,763.828158226995,166.42543664125,968.163652309813
"2016.077",310.202921059622,133.139645832496,595.268201512646,74.8953399057725,797.892573771166
"2016.096",363.561859729843,148.252416218359,718.829243036795,79.7004572640952,974.448486136381
"2016.115",353.775925042143,129.33562720088,743.485935292147,62.7852629222735,1030.84923282095
"2016.135",379.889022983296,130.571632255885,825.073219496858,59.6269375758002,1157.6503728406
"2016.154",387.80136474147,123.336166682227,876.532757883231,51.9523998918816,1247.39358997937
"2016.173",444.069934767369,139.27383094086,1010.76712385287,57.7916998587394,1441.9632104195
"2016.192",374.080151162943,98.6153632313263,925.146751697287,33.4889211918809,1358.01738229207
