"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",103.948310768666,59.4423093204253,165.859194008528,42.013185147477,206.575155724998
"2016.038",99.5892877793017,48.3305110576458,177.247169444353,30.1308426038622,230.751573999717
"2016.058",115.66752291435,51.5375646195803,217.047904997907,29.9396483048625,288.449307494461
"2016.077",80.0361377589686,27.2067110331643,174.837007464234,12.2854293733451,245.819997302357
"2016.096",107.239223078673,36.8792684459421,232.844137735109,16.8505988824913,326.667367144853
"2016.115",60.8251256952682,13.383779972398,162.776346816801,3.57670622726919,245.259796262982
"2016.135",9.61808073385833,0.0515525559911288,54.8833268527485,-0.2638675420099,101.850907457511
"2016.154",12.8793043066583,0.120981010530633,69.5895751640692,-0.195309599430487,127.500096320031
"2016.173",9.38280335340628,0.00195602659739455,63.1042819810941,-0.962168331295651,121.49417511613
"2016.192",85.1377621195788,14.6372179214486,251.032151108219,2.63860962196059,390.070061272064
