"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",357.92612695037,201.91290338278,576.532759031104,141.3000239104,720.889543509137
"2016.038",261.795560072541,116.968672805024,490.437331397772,68.1093196808253,651.357432727191
"2016.058",575.116760221427,288.489173974684,1002.12148099604,184.652452209645,1293.70926763973
"2016.077",493.099301199789,214.564509912234,938.550935423599,122.143974358166,1254.12062391754
"2016.096",572.591646127238,239.900208468405,1114.48090440718,132.125324761102,1501.8946539932
"2016.115",451.952946263692,157.848971707398,973.339644977594,73.2549050852671,1361.5489813607
"2016.135",470.403972423021,153.135815885013,1050.75533913413,66.1199929658118,1489.11534165367
"2016.154",871.775933670612,343.980036407485,1756.32474825368,179.464323900507,2397.62055351929
"2016.173",1175.67383936548,489.738452230548,2296.02904485492,268.347190380233,3098.10653197378
"2016.192",1050.61872616674,397.611479746607,2166.5416487304,199.522994923816,2983.19880500211
