"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",39.2901398763834,27.3924718810461,54.1199711637423,22.1787147392008,63.2584734951982
"2016.038",81.7157555396741,59.7140429743889,108.404519363941,49.8209187712481,124.571824123803
"2016.058",143.721859905676,108.305745281231,185.915624923952,92.1132201130648,211.18126724343
"2016.077",95.6448399612317,66.7821449918327,131.589791788234,54.1235683094743,153.728102045266
"2016.096",101.04947799922,69.1241119832182,141.277129728316,55.2801185993761,166.233478960903
"2016.115",95.7679523528276,63.2879856866903,137.502083365402,49.4718820084534,163.703788769473
"2016.135",87.6056593756898,55.589928405867,129.687295674097,42.2792682831138,156.468855864316
"2016.154",77.3831994933022,46.7723497114679,118.709183632416,34.3939829967503,145.425751497697
"2016.173",68.7488839055544,39.5133557061222,109.307317040665,28.0304805931692,135.939847434331
"2016.192",86.4064370506033,50.8147898569343,135.176716198329,36.6478752368108,166.97716885868
