"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",21.3271602764216,13.6746371325819,31.3276789408907,10.4742911631834,37.670345919921
"2016.038",65.0862341123857,46.8647529605109,87.3799666196906,38.7371320531464,100.958656025964
"2016.058",122.598275738257,92.1540327442782,158.922744970201,78.2536730769752,180.694827745496
"2016.077",60.2953130141012,40.3137242809557,85.8016732011088,31.7584589130386,101.751358310949
"2016.096",86.5377428143711,59.3526103241755,120.741319665365,47.5470075624654,141.940940964659
"2016.115",113.4588200964,78.9597174097585,156.504472678113,63.8566107912384,183.047230123273
"2016.135",104.826559251459,70.6418424333972,148.26908615657,55.940978956787,175.360899215064
"2016.154",96.5851992767703,62.9469271297161,140.146206665666,48.74928288382,167.623886612171
"2016.173",141.46898008786,95.9370345526317,199.125535873245,76.2876745902282,235.003055069435
"2016.192",158.933602121104,107.834441943017,223.621526907724,85.7764276423179,263.867411756576
