"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",55.8522472772172,26.810838824444,100.093338669805,16.5681873827113,130.662558032372
"2016.038",53.2873009053911,19.0633602781898,113.303367600806,9.06030786095887,157.763897211215
"2016.058",73.9914816068005,24.4901657384815,163.879544521146,10.7592382713234,231.549933801053
"2016.077",52.6543530868278,11.5811070776981,140.934599460927,3.09312635013405,212.362134423786
"2016.096",74.2618761998098,16.910664385575,195.887397197474,4.74267100899314,293.763634062349
"2016.115",74.9300167795023,14.3852022980395,211.865168293818,3.12653221129282,324.908781899952
"2016.135",78.5808554766692,13.222256553902,233.54098845698,2.29272935235433,363.783641292301
"2016.154",85.9407459109956,13.321931671474,263.04657460577,1.97646952421172,413.471183812503
"2016.173",42.5095852340635,2.14052326674369,177.366335993736,4.24643251801335e-05,304.534447248697
"2016.192",50.204724437926,2.6304395264109,207.692900280649,0.00033670238691979,355.795008399568
