"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",59.3926815159967,47.8443673144827,72.6149608260935,42.3728383807737,80.3275884518292
"2016.038",87.5050944152719,70.3900795788245,107.1178437664,62.2872000400026,118.564676206146
"2016.058",133.861462014734,108.343754692416,162.994950730153,96.223381789711,179.956144873552
"2016.077",109.700648949142,85.1256349065567,138.475329548168,73.711558070949,155.511649068994
"2016.096",87.1894748298343,64.3460691313046,114.740046406674,54.0192299620662,131.368088102218
"2016.115",140.25386023855,106.252909410335,180.63553000995,90.6630248748817,204.767231069495
"2016.135",140.093984597219,103.825664207842,183.728296277059,87.392360155452,210.022076904409
"2016.154",121.046096135792,86.2736254610242,163.841577566996,70.8498363857118,190.004695184215
"2016.173",121.21723663071,84.5531721557342,166.903966950919,68.4819201543969,195.052205162116
"2016.192",124.126733164863,85.0615686923423,173.301058000503,68.1047866197478,203.788686590194
