"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",89.2511582891351,45.9812163997434,152.834889997009,30.051354766913,195.936031599287
"2016.038",81.0057404730865,28.8741845452983,172.576537598968,13.6739653049271,240.465638312164
"2016.058",141.717996407899,50.0781111569272,303.321499775936,23.5126004210047,423.351913854906
"2016.077",130.060169097178,35.8342018961884,315.161132328879,12.8373159850815,459.438096449385
"2016.096",332.372203519871,123.750837872069,691.586233297317,61.1408400591913,955.412980207132
"2016.115",341.144559726153,114.615103999496,749.773042696094,51.1382752913711,1056.47054950399
"2016.135",263.014377845963,68.5370432242259,653.9102176461,22.9431073645458,961.578544416385
"2016.154",225.742832227938,46.8161621781478,619.00214376041,11.4724086482042,940.031969717096
"2016.173",258.821626383044,52.4366721786872,716.416793242464,12.4021221926848,1091.2558097094
"2016.192",241.771312532426,41.1030575021708,715.825255614294,7.26192637286883,1113.72401166984
