"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",129.410340479559,78.4129318786432,198.166031421595,57.7613181631214,242.580601674899
"2016.038",112.585073995483,63.4428948845739,181.482942318876,44.3626708829991,226.994288656798
"2016.058",188.013374687226,113.404379244208,288.852837142574,83.2700697086591,354.086651957802
"2016.077",150.140232001327,83.4413212307816,244.343539429582,57.7542291299447,306.82743935349
"2016.096",126.106045655788,64.765711308887,216.389033898602,42.2256125541611,277.641850750418
"2016.115",95.7781102766984,43.7151819023252,177.111800065845,25.9159648314575,234.048769433545
"2016.135",97.4602216964704,42.9880005700391,184.000789978449,24.7585951441147,245.103889015271
"2016.154",120.613692123395,54.9463588376229,223.296732796244,32.5225485010555,295.213717711928
"2016.173",103.01646616397,42.9469687373089,201.091717923422,23.5491207254662,271.291755628088
"2016.192",147.305019767841,67.0200281136284,272.92485283378,39.6264393129522,360.934766507007
