"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",95.1433515769495,20.5505791664778,256.583730581073,5.34747312748661,387.568397100987
"2016.038",493.992611123547,184.512014926418,1026.0898199522,91.438363607451,1416.61959244043
"2016.058",394.269838303415,101.921425927263,983.799201192658,33.7800389373131,1448.44517698119
"2016.077",319.637193805028,51.9110469027715,962.250944367477,8.4283634557484,1504.84725096107
"2016.096",262.084589568517,23.1631949901201,954.782900112644,0.686927175553433,1579.53766199005
"2016.115",457.623796171241,54.5373313337145,1528.13709389403,4.41478895948724,2465.48168899004
"2016.135",562.771167005757,62.1480778170951,1923.59464957614,4.05609775209518,3124.71973438012
"2016.154",1093.93590060022,184.186705178046,3250.39855807282,31.9750767830551,5062.73509175238
"2016.173",1212.75144762784,183.824496085055,3741.23364701893,26.0733596096079,5894.77278115358
"2016.192",1087.42223066354,119.358816542145,3723.68367077589,7.64976780382847,6052.02260819786
