"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",11.2758953804863,2.0574323368693,32.5135498152724,0.411230550590283,50.170670647782
"2016.038",7.50462941468107,0.248489047348445,33.9846237110712,-0.00309696384354702,59.6115946724766
"2016.058",8.39743136137123,0.0774708220728879,45.4613683786761,-0.130327378122023,83.3314784811241
"2016.077",3.62546047434126,-0.0597263432308304,36.2036275298322,-2.62195811808434,75.4058331489234
"2016.096",4.33699464160921,-0.129352753748756,46.4126840852764,-4.05432630684927,97.8841235668518
"2016.115",4.26283637631822,-0.355513718093065,53.1980570475328,-6.6834122701519,115.205917336029
"2016.135",3.37944671650562,-1.02339475302766,55.2073038234573,-11.5213959714842,124.759216660956
"2016.154",20.8173854414931,0.00795654589148903,137.524318843816,-1.8924111805916,263.74890770583
"2016.173",67.3310372015547,3.15200053360016,285.261758173376,-2.4757136381346e-05,491.777175252322
"2016.192",55.3309456935196,1.16011573693466,269.953287212065,-0.177249379530185,482.501463252711
