"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",39.8520361191954,11.27134852474,95.3871262249856,4.16443952729932,138.470821667845
"2016.038",26.1743243389253,2.11677659374571,97.6395214546835,0.0416443446379326,162.607194085218
"2016.058",82.445411830832,12.7448844422218,252.593240396739,1.8805257503755,397.157812700543
"2016.077",88.2210816036153,9.53546042482,303.490958951593,0.583244644037412,493.916062813028
"2016.096",79.6552608452794,4.76425202548774,319.942020130066,0.00884805083687902,543.759969480449
"2016.115",72.7683108171663,2.14385785532013,336.318923201757,-0.0613724159304394,593.006186578711
"2016.135",57.7375176805634,0.364579592633098,324.643288708596,-1.36403112793366,600.401836532012
"2016.154",80.3782857568381,0.925105042818949,424.483590346164,-0.915559388054028,773.498115125978
"2016.173",65.4013845682678,0.0880541770217279,409.960841852749,-4.06238389277748,777.204351379491
"2016.192",62.3576316627624,0.00403490360348552,430.113573307557,-7.52657796933009,832.599566063497
